freq_Hz,PSD_true,PSD_pred
0.0,120524220.0,168772770.0
0.00244140625,374617340.0,511407200.0
0.0048828125,1544321700.0,1716829800.0
0.00732421875,3881428700.0,3924108500.0
0.009765625,1294978400.0,1304680800.0
0.01220703125,600046100.0,530859520.0
0.0146484375,265383490.0,230181890.0
0.01708984375,2099430300.0,2001470800.0
0.01953125,2060679000.0,2010557400.0
0.02197265625,141011470.0,146134990.0
0.0244140625,710176450.0,801005900.0
0.02685546875,1077694300.0,1136426600.0
0.029296875,407224700.0,436757400.0
0.03173828125,576413300.0,664763650.0
0.0341796875,664077250.0,668723460.0
0.03662109375,903094340.0,876029900.0
0.0390625,683358700.0,621096640.0
0.04150390625,89170300.0,83056250.0
0.0439453125,948634940.0,901368060.0
0.04638671875,1094450800.0,1118542800.0
0.048828125,717000500.0,825432100.0
0.05126953125,586258500.0,581364540.0
0.0537109375,347949820.0,345712100.0
0.05615234375,1227919200.0,1203355500.0
0.05859375,241464180.0,248383040.0
0.06103515625,392279140.0,350356770.0
0.0634765625,315190240.0,274249150.0
0.06591796875,218520720.0,170924820.0
0.068359375,122208104.0,115705980.0
0.07080078125,57414444.0,55349280.0
0.0732421875,368648800.0,325771780.0
0.07568359375,255169490.0,246485120.0
0.078125,151333260.0,135572340.0
0.08056640625,285109700.0,249576000.0
0.0830078125,103594090.0,99316070.0
0.08544921875,80141880.0,60309876.0
0.087890625,101417816.0,84639720.0
0.09033203125,26658456.0,38583020.0
0.0927734375,110047170.0,103250984.0
0.09521484375,64124492.0,60237920.0
0.09765625,293682800.0,265093010.0
0.10009765625,318016000.0,306843300.0
0.1025390625,245935570.0,250523180.0
0.10498046875,207233420.0,211087280.0
0.107421875,238967800.0,218008690.0
0.10986328125,256365360.0,226716540.0
0.1123046875,337483780.0,323341440.0
0.11474609375,434152700.0,433200860.0
0.1171875,25205366.0,29958630.0
0.11962890625,208626740.0,204710740.0
0.1220703125,427462530.0,398429200.0
0.12451171875,196873100.0,175867140.0
0.126953125,150592270.0,120092970.0
0.12939453125,235291410.0,214372460.0
0.1318359375,344602000.0,378580220.0
0.13427734375,171631660.0,194927550.0
0.13671875,163426510.0,148266350.0
0.13916015625,152367220.0,130901610.0
0.1416015625,137956880.0,112442456.0
0.14404296875,167579170.0,151566640.0
0.146484375,68303736.0,65253490.0
0.14892578125,121801064.0,108561144.0
0.1513671875,105884550.0,99622070.0
0.15380859375,67824910.0,64986660.0
0.15625,144808860.0,132250890.0
0.15869140625,78693260.0,69798470.0
0.1611328125,156017780.0,124664100.0
0.16357421875,152266750.0,127902560.0
0.166015625,56724884.0,53557056.0
0.16845703125,63146080.0,53647356.0
0.1708984375,60171550.0,49585164.0
0.17333984375,30490118.0,27596914.0
0.17578125,48643236.0,37803124.0
0.17822265625,78004860.0,60900036.0
0.1806640625,78588400.0,69293150.0
0.18310546875,75819176.0,61603108.0
0.185546875,139196750.0,123358856.0
0.18798828125,113420904.0,105788670.0
0.1904296875,60003164.0,60665164.0
0.19287109375,61829460.0,68968630.0
0.1953125,10636887.0,15197387.0
0.19775390625,41056540.0,40783212.0
0.2001953125,70495496.0,74450970.0
0.20263671875,42651788.0,42832124.0
0.205078125,48079468.0,43318630.0
0.20751953125,54272748.0,47953292.0
0.2099609375,30218774.0,31528454.0
0.21240234375,33870692.0,28293800.0
0.21484375,26084016.0,22534168.0
0.21728515625,9654545.0,8144977.5
0.2197265625,21014826.0,20171080.0
0.22216796875,23486922.0,26800042.0
0.224609375,10751053.0,7680494.0
0.22705078125,29356890.0,32844310.0
0.2294921875,16334696.0,23068286.0
0.23193359375,20571184.0,21487922.0
0.234375,20948328.0,17833122.0
0.23681640625,43159868.0,42091444.0
0.2392578125,25503530.0,23120846.0
0.24169921875,21893614.0,21119334.0
0.244140625,44477404.0,52432420.0
0.24658203125,31249114.0,25294880.0
0.2490234375,14234355.0,14020815.0
0.25146484375,6453059.5,5754454.5
0.25390625,12992655.0,11754837.0
0.25634765625,22184282.0,17951694.0
0.2587890625,24786846.0,23871062.0
0.26123046875,24645190.0,32837562.0
0.263671875,6255418.0,11600129.0
0.26611328125,10446711.0,8241232.0
0.2685546875,33273504.0,28255898.0
0.27099609375,29902342.0,22626042.0
0.2734375,13878119.0,10017255.0
0.27587890625,18941132.0,14335027.0
0.2783203125,24380666.0,25197730.0
0.28076171875,31983018.0,31649962.0
0.283203125,26419416.0,21080746.0
0.28564453125,38068140.0,35066292.0
0.2880859375,21735668.0,26761910.0
0.29052734375,32842472.0,29953504.0
0.29296875,33167720.0,24538158.0
0.29541015625,15055644.0,14204780.0
0.2978515625,15572233.0,11598213.0
0.30029296875,39377900.0,31247810.0
0.302734375,27804962.0,23034202.0
0.30517578125,34427784.0,26568632.0
0.3076171875,46487310.0,38298388.0
0.31005859375,29819666.0,22995766.0
0.3125,16591121.0,14000665.0
0.31494140625,17636402.0,12940936.0
0.3173828125,11951275.0,8024291.5
0.31982421875,1062677.6,1179515.0
0.322265625,2105991.2,3599257.0
0.32470703125,7035505.5,9123866.0
0.3271484375,14454881.0,11391011.0
0.32958984375,34389330.0,29878266.0
0.33203125,22860426.0,21136932.0
0.33447265625,13110913.0,9412857.0
0.3369140625,15996961.0,12446355.0
0.33935546875,20931406.0,19495646.0
0.341796875,13188307.0,10724304.0
0.34423828125,15570643.0,11072791.0
0.3466796875,22084554.0,19956222.0
0.34912109375,6410687.5,5483815.5
0.3515625,29727954.0,25351414.0
0.35400390625,6899320.5,9190485.0
0.3564453125,8995413.0,7411852.0
0.35888671875,12344224.0,11472335.0
0.361328125,4078967.0,3522680.2
0.36376953125,19817254.0,12594320.0
0.3662109375,17523196.0,10535553.0
0.36865234375,13677697.0,6357730.5
0.37109375,15285469.0,8627117.0
0.37353515625,12690427.0,8750133.0
0.3759765625,5914702.0,6685009.5
0.37841796875,7593133.5,9067006.0
0.380859375,6687172.5,9336589.0
0.38330078125,12178212.0,12312627.0
0.3857421875,12451868.0,11653528.0
0.38818359375,6743689.5,8111218.0
0.390625,3235874.0,2049380.6
0.39306640625,12871419.0,8753407.0
0.3955078125,10174199.0,7077611.5
0.39794921875,7501902.5,4862127.5
0.400390625,5762896.0,6933246.0
0.40283203125,8122138.0,10114005.0
0.4052734375,6530768.5,6993941.5
0.40771484375,2840263.2,3801726.2
0.41015625,7035476.0,7747216.0
0.41259765625,3401066.2,3311256.8
0.4150390625,2683199.0,2088002.4
0.41748046875,5095787.5,4103161.0
0.419921875,5375554.5,4765746.5
0.42236328125,1127711.9,2906528.8
0.4248046875,1306911.9,2331758.2
0.42724609375,4595778.0,3558306.0
0.4296875,8638003.0,6833862.5
0.43212890625,9783266.0,8778996.0
0.4345703125,7882459.5,7891744.5
