time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
0,1.93774563613986,236.12689208984375,-234.1891464537039,0.0,0.0
1,1.93774673388811,236.12689208984375,-234.18914535595565,0.0,0.0
2,1.93774647533333,236.12689208984375,-234.1891456145104,0.0,0.0
3,1.93774296183683,236.12689208984375,-234.18914912800693,0.0,0.0
4,1.93773691344522,236.12689208984375,-234.18915517639854,0.0,0.0
5,1.93772905020513,236.12689208984375,-234.18916303963863,0.0,0.0
6,1.93772009216317,236.12689208984375,-234.18917199768057,0.0,0.0
7,1.93771075936597,236.12689208984375,-234.1891813304778,0.0,0.0
8,1.93769915325874,236.12689208984375,-234.18919293658502,0.0,0.0
9,1.9376985051958,236.12689208984375,-234.18919358464794,0.0,0.0
10,1.93770691656177,236.12689208984375,-234.18918517328197,0.0,0.0
11,1.93771193554779,236.12689208984375,-234.18918015429597,0.0,0.0
12,1.93771804561772,236.12689208984375,-234.18917404422604,0.0,0.0
13,1.93772451938228,236.12689208984375,-234.18916757046148,0.0,0.0
14,1.93773062945221,236.12689208984375,-234.18916146039155,0.0,0.0
15,1.93773564843823,236.12689208984375,-234.18915644140552,0.0,0.0
16,1.93773884895105,236.12689208984375,-234.1891532408927,0.0,0.0
17,1.9377395036014,236.12689208984375,-234.18915258624236,0.0,0.0
18,1.937736885,236.12689208984375,-234.18915520484376,0.0,0.0
19,1.937736885,236.12689208984375,-234.18915520484376,0.0,0.0
20,1.937736885,236.12689208984375,-234.18915520484376,0.0,0.0
21,1.9377342663986,236.12689208984375,-234.18915782344516,0.0,0.0
22,1.93773492104895,236.12689208984375,-234.1891571687948,0.0,0.0
23,1.93774333258275,236.12689208984375,-234.189148757261,0.0,0.0
24,1.93774704881352,236.12689208984375,-234.18914504103023,0.0,0.0
25,1.93774678985781,236.12689208984375,-234.18914529998594,0.0,0.0
26,1.93774327583217,236.12689208984375,-234.1891488140116,0.0,0.0
27,1.93773722685315,236.12689208984375,-234.1891548629906,0.0,0.0
28,1.9377293630373,236.12689208984375,-234.18916272680644,0.0,0.0
29,1.93772040450117,236.12689208984375,-234.1891716853426,0.0,0.0
30,1.93771107136131,236.12689208984375,-234.18918101848243,0.0,0.0
31,1.93770208373427,236.12689208984375,-234.18919000610947,0.0,0.0
32,1.93770078097902,236.12689208984375,-234.18919130886474,0.0,0.0
33,1.937705992,236.12689208984375,-234.18918609784376,0.0,0.0
34,1.937705992,236.12689208984375,-234.18918609784376,0.0,0.0
35,1.937705992,236.12689208984375,-234.18918609784376,0.0,0.0
36,1.937705992,236.12689208984375,-234.18918609784376,0.0,0.0
37,1.937705992,236.12689208984375,-234.18918609784376,0.0,0.0
38,1.937705992,236.12689208984375,-234.18918609784376,0.0,0.0
39,1.937705992,236.12689208984375,-234.18918609784376,0.0,0.0
40,1.937705992,236.12689208984375,-234.18918609784376,0.0,0.0
41,1.937705992,236.12689208984375,-234.18918609784376,0.0,0.0
42,1.93770337348252,236.12689208984375,-234.18918871636123,0.0,0.0
43,1.93770402811189,236.12689208984375,-234.18918806173187,0.0,0.0
44,1.93770722852214,236.12689208984375,-234.18918486132162,0.0,0.0
45,1.93771224734732,236.12689208984375,-234.18917984249643,0.0,0.0
46,1.93771835722145,236.12689208984375,-234.1891737326223,0.0,0.0
47,1.93772483077856,236.12689208984375,-234.1891672590652,0.0,0.0
48,1.93773094065268,236.12689208984375,-234.18916114919108,0.0,0.0
49,1.93773595947786,236.12689208984375,-234.1891561303659,0.0,0.0
50,1.93773915988811,236.12689208984375,-234.18915292995564,0.0,0.0
51,1.93773981451748,236.12689208984375,-234.18915227532628,0.0,0.0
52,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
53,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
54,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
55,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
56,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
57,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
58,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
59,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
60,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
61,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
62,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
63,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
64,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
65,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
66,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
67,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
68,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
69,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
70,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
71,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
72,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
73,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
74,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
75,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
76,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
77,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
78,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
79,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
80,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
81,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
82,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
83,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
84,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
85,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
86,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
87,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
88,1.937737196,236.12689208984375,-234.18915489384375,0.0,0.0
89,1.93773457748252,236.12689208984375,-234.18915751236122,0.0,0.0
90,1.93773523211189,236.12689208984375,-234.18915685773186,0.0,0.0
91,1.93773843252214,236.12689208984375,-234.1891536573216,0.0,0.0
92,1.93774345134732,236.12689208984375,-234.18914863849642,0.0,0.0
93,1.93774956122145,236.12689208984375,-234.1891425286223,0.0,0.0
94,1.93775603477855,236.12689208984375,-234.1891360550652,0.0,0.0
95,1.93776214465268,236.12689208984375,-234.18912994519107,0.0,0.0
96,1.93776716347786,236.12689208984375,-234.18912492636588,0.0,0.0
97,1.93777036388811,236.12689208984375,-234.18912172595563,0.0,0.0
98,1.93777101851748,236.12689208984375,-234.18912107132627,0.0,0.0
99,1.9377684,236.12689208984375,-234.18912368984374,0.0,0.0
100,1.9377684,236.12689208984375,-234.18912368984374,0.0,0.0
101,1.9377684,236.12689208984375,-234.18912368984374,0.0,0.0
102,1.9377684,236.12689208984375,-234.18912368984374,0.0,0.0
103,1.9377684,236.12689208984375,-234.18912368984374,0.0,0.0
104,1.9377684,236.12689208984375,-234.18912368984374,0.0,0.0
105,1.93777361118881,236.12689208984375,-234.18911847865493,0.0,0.0
106,1.93777230839161,236.12689208984375,-234.18911978145215,0.0,0.0
107,1.93776593916084,236.12689208984375,-234.1891261506829,0.0,0.0
108,1.93775595104895,236.12689208984375,-234.1891361387948,0.0,0.0
109,1.93774379160839,236.12689208984375,-234.18914829823535,0.0,0.0
110,1.93773090839161,236.12689208984375,-234.18916118145214,0.0,0.0
111,1.93771874895105,236.12689208984375,-234.1891733408927,0.0,0.0
112,1.93770876083916,236.12689208984375,-234.18918332900458,0.0,0.0
113,1.93770239160839,236.12689208984375,-234.18918969823537,0.0,0.0
114,1.93770108881119,236.12689208984375,-234.18919100103255,0.0,0.0
115,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
116,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
117,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
118,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
119,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
120,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
121,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
122,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
123,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
124,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
125,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
126,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
127,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
128,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
129,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
