frequency_Hz,psd_measured,psd_predicted
0.0,33497649.539507475,47243279.59265755
0.0390625,154819980.6660219,219329622.8051488
0.078125,131087488.29227683,177817479.04801828
0.1171875,96868016.64996494,119527546.14894949
0.15625,151286536.38269135,188027672.8077826
0.1953125,155809208.52018946,194755623.99169508
0.234375,136494322.35837772,174410095.92817226
0.2734375,117123559.56749947,142808684.5077942
0.3125,84524911.74168639,105091403.46169488
0.3515625,108930880.43202385,138346663.96296734
0.390625,106443662.31498489,139649450.3436958
0.4296875,73706118.70175199,101106979.1997249
0.46875,47241831.74597176,60586045.30965786
0.5078125,48119631.178726666,59443247.24092337
0.546875,36698855.95748331,41395457.27876935
0.5859375,33699101.418738924,37667188.788810186
0.625,23092237.161475416,27516156.723799203
0.6640625,19431497.760996453,25089876.6900549
0.703125,26153540.242904436,33152404.553070217
0.7421875,24595471.703274734,26572395.638393585
0.78125,13195542.009035753,13757001.311530864
0.8203125,10679460.564526437,13014638.108432155
0.859375,18768343.82449288,22647882.840046186
0.8984375,16025793.7738083,19196991.576576967
0.9375,6254268.269176565,8933174.746764688
0.9765625,5013637.546446719,6021856.541742755
1.015625,5601100.460772564,7485313.617257972
1.0546875,5314709.138196453,8695795.328401113
1.09375,3678524.464727293,5898706.925852043
1.1328125,2957403.7146382667,4363268.105799765
1.171875,1798853.288909246,2833834.2552002394
1.2109375,1580070.028433502,2184117.9492291445
1.25,1355113.7530154868,1959231.816564535
1.2890625,787018.1507042841,1488839.3698634559
1.328125,666161.9530418578,986782.3332010646
1.3671875,353311.7515445025,718501.1589347927
1.40625,240816.31112237074,765895.0242812725
1.4453125,123897.3084659738,457033.46985845576
1.484375,67713.12249894303,330521.95363439125
1.5234375,30181.969406484724,189897.83921840298
1.5625,6172.495505785724,128048.07314114961
1.6015625,1945.4112152483867,172496.27378580815
1.640625,6748.638687992532,141142.95222679415
1.6796875,29840.139148707207,163462.6979246824
1.71875,43425.85297152288,171415.43310994608
1.7578125,55457.26782048897,171002.1190813649
1.796875,71393.59160625505,209399.09502160974
1.8359375,84357.53970335923,160835.96875129684
1.875,153439.39227723956,162360.8501646917
1.9140625,205145.00375056156,217013.97071841802
1.953125,141242.5875184586,145268.48566540188
