time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
0,1099.519002331,1046.91845703125,52.60054529974991,0.0,0.0
1,1099.32216083916,1046.91845703125,52.403703807910006,0.0,0.0
2,1098.87334032634,1046.91845703125,51.954883295089985,0.0,0.0
3,1100.53536829837,1046.91845703125,53.61691126712003,0.0,0.0
4,1102.7206969697,1046.91845703125,55.80223993844993,0.0,0.0
5,1102.01315384615,1046.91845703125,55.09469681490009,0.0,0.0
6,1102.66546153846,1046.91845703125,55.74700450721002,0.0,0.0
7,1103.15589277389,1046.91845703125,56.237435742639946,0.0,0.0
8,1101.66784848485,1046.91845703125,54.74939145360008,0.0,0.0
9,1102.21112587413,1046.91845703125,55.29266884287995,0.0,0.0
10,1103.07024242424,1046.91845703125,56.15178539298995,0.0,0.0
11,1102.40344755245,1046.91845703125,55.48499052119996,0.0,0.0
12,1102.01681585082,1046.91845703125,55.09835881956997,0.0,-0.0046153846153835
13,1067.03489277389,1046.8077671132728,20.227125660617276,-0.0009230769230769,-0.0110139860139898
14,1069.48194638695,1046.6394842276582,22.842462159291927,-0.0022027972027972,-0.0064219114219136
15,1137.12502331002,1046.5725994279433,90.55242388207671,-0.0022074592074592,0.0140675990675959
16,1205.48056410256,1047.1079461068261,158.3726179957339,0.0006107226107226,0.0374475524475439
17,1270.92793006993,1048.9253415888343,222.0025884810957,0.0052820512820512,0.0667016317016166
18,1338.83692773893,1053.4912279479665,285.3456997909634,0.013951048951049,0.104988344988381
19,1406.09184848485,1060.6061608051918,345.4856876796582,0.0262797202797203,0.125862470862514
20,1461.26104895105,1070.6711583920714,390.5898905589786,0.0391235431235431,0.16208624708621
21,1510.64449184149,1089.3212784246496,421.3232134168404,0.0586969696969697,0.210489510489463
22,1489.01596969697,1120.7529448526843,368.2630248442856,0.0812214452214452,0.288857808857743
23,1574.61528438228,1201.2087424208248,373.4065419614551,0.116468531468531,0.463391608391766
24,1849.35283682984,1365.7157835035366,483.63705332630343,0.173899766899767,0.676888111888343
25,2439.93214452214,1591.1044152559443,848.8277292661955,0.251846153846154,0.814417249417064
26,3224.51368298368,1770.4907452778475,1454.0229377058326,0.336783216783217,0.809242424242241
27,4157.93171561772,1963.5209401179031,2194.410775499817,0.413694638694639,0.837435897435707
28,5235.01156177156,2327.182872005459,2907.828689766101,0.504270396270396,0.973123543123875
29,6417.3393962704,2840.982385833963,3576.3570104364376,0.608319347319347,1.14540792540832
30,7658.05392540793,3640.7485932542236,4017.305332153707,0.733351981351981,1.39215617715586
