frequency_Hz,psd_measured,psd_predicted
0.0,229375915.07266074,190596405.93847126
0.0390625,1187741430.4451091,1042744429.5863516
0.078125,908284510.8108099,758167512.616768
0.1171875,356025269.8627601,266407878.1222434
0.15625,113488595.61686341,73028421.87917417
0.1953125,92928283.30843748,66751385.80940292
0.234375,63473778.33955108,46553570.83042338
0.2734375,41420800.94077014,32519812.687238116
0.3125,22714456.196559936,16513768.593068004
0.3515625,12741770.325371116,8560107.103677655
0.390625,10112239.38072306,6093944.059797278
0.4296875,6597469.687463588,4288336.150130183
0.46875,4073875.574629664,4273457.969917511
0.5078125,3024175.0132724345,3710105.0704937964
0.546875,3196694.5188007806,4849049.564032893
0.5859375,2848159.0048859427,3502348.3533845576
0.625,1538463.9456173584,2001666.550079271
0.6640625,766648.1709731945,2015568.974287646
0.703125,1046400.2467236029,1404413.5270778674
0.7421875,1170100.027407372,1721392.7308109591
0.78125,1186775.6578336214,2336772.937991501
0.8203125,877288.9797091775,1163503.7402408223
0.859375,647090.8156528255,1230262.7541509515
0.8984375,290224.86595848604,1113049.8114936275
0.9375,281534.39923138963,1008469.090042319
0.9765625,167740.8072002736,1245656.5800528747
1.015625,178107.21752216242,1221948.7172358115
1.0546875,157688.49484075865,1320627.327770337
1.09375,67419.44191472561,1015620.154649103
1.1328125,37949.653341827165,600676.3055623935
1.171875,35366.042548066354,554825.5715694595
1.2109375,39073.96559919645,481982.97659514303
1.25,37662.77375372966,279573.749534252
1.2890625,22599.92605306936,279669.04372498585
1.328125,17517.860909189556,225606.26999468543
1.3671875,11274.092870295037,91348.21604543706
1.40625,4643.5377346752775,84448.58929667386
1.4453125,2719.4477469218473,69522.39691830946
1.484375,1265.2516241931748,21904.52042236619
1.5234375,584.7763136944632,7726.290028314516
1.5625,153.63482480161366,3138.2490882977386
1.6015625,30.92521848401787,2507.2117125404648
1.640625,112.56197511701843,4105.056576003956
1.6796875,301.7758794286543,8712.527221229455
1.71875,752.8721349532115,10360.124104750317
1.7578125,919.9774851557271,11806.87783218482
1.796875,950.0454285081966,15848.204001709904
1.8359375,1238.858705980354,19127.886341496916
1.875,969.0320879665552,22284.73319277901
1.9140625,921.1808716437439,42405.02379192975
1.953125,941.3956719667268,72758.9704526184
1.9921875,972.4840625464268,57096.819103487054
2.03125,972.1765742083975,48249.64111589377
2.0703125,731.6006195195463,56945.055126350606
2.109375,493.41918480659575,55329.778266909336
2.1484375,752.9946162046427,32035.949834108702
2.1875,671.3669071264487,25320.709497571283
2.2265625,601.3690504578041,45053.90089487623
2.265625,470.13162365156,37230.138441310664
2.3046875,300.03053537032326,19395.019258648575
2.34375,174.7401231432446,9112.764219756327
2.3828125,113.2853500095963,13956.570473947178
2.421875,76.86505709219537,6716.373409016524
2.4609375,50.302589706853404,2227.4618356002075
2.5,37.76100169484905,1657.1432272372726
2.5390625,15.067612521584104,1109.4669782733702
2.578125,3.270663905522533,439.205736449636
2.6171875,0.28679029271345396,284.28430074972084
2.65625,4.980714948008021,490.17989279605024
2.6953125,10.72911419986984,1110.9890432255163
