freq_Hz,PSD_true,PSD_pred
0.0,84775576.0,95421950.0
0.00244140625,588948160.0,645543900.0
0.0048828125,1717619600.0,1921960600.0
0.00732421875,2036803200.0,2282627800.0
0.009765625,1061972300.0,1154797700.0
0.01220703125,326165820.0,332807600.0
0.0146484375,460385900.0,536460450.0
0.01708984375,588917060.0,715734000.0
0.01953125,448468740.0,502324380.0
0.02197265625,400969860.0,440411000.0
0.0244140625,212396140.0,231460180.0
0.02685546875,116173690.0,112459576.0
0.029296875,92227290.0,98304950.0
0.03173828125,279330980.0,399053150.0
0.0341796875,310429860.0,432641660.0
0.03662109375,92749336.0,120248824.0
0.0390625,195158270.0,255341040.0
0.04150390625,125249240.0,164025660.0
0.0439453125,106577400.0,123700250.0
0.04638671875,77861896.0,96934936.0
0.048828125,246173680.0,317970240.0
0.05126953125,393332060.0,509042050.0
0.0537109375,307354600.0,384277600.0
0.05615234375,502801540.0,606779650.0
0.05859375,332427740.0,393854820.0
0.06103515625,102306720.0,116358850.0
0.0634765625,230501550.0,278513300.0
0.06591796875,265068530.0,334656860.0
0.068359375,135810190.0,173385420.0
0.07080078125,41665070.0,73860296.0
0.0732421875,105912540.0,171182060.0
0.07568359375,74543850.0,105613730.0
0.078125,75709480.0,96591400.0
0.08056640625,144959920.0,184921600.0
0.0830078125,131604230.0,153114560.0
0.08544921875,133250970.0,146899150.0
0.087890625,127903680.0,143438140.0
0.09033203125,96218584.0,116447010.0
0.0927734375,54896030.0,67826616.0
0.09521484375,47650864.0,72565890.0
0.09765625,144256900.0,203450160.0
0.10009765625,145127900.0,186151790.0
0.1025390625,103396800.0,132005770.0
0.10498046875,219662670.0,283980540.0
0.107421875,306687200.0,375924900.0
0.10986328125,236018300.0,283343550.0
0.1123046875,271689300.0,350022600.0
0.11474609375,216123120.0,256823620.0
0.1171875,94266050.0,101085790.0
0.11962890625,97288860.0,133862620.0
0.1220703125,121044136.0,161353490.0
0.12451171875,125241624.0,173720780.0
0.126953125,207448720.0,289788830.0
0.12939453125,255476220.0,339250050.0
0.1318359375,205546700.0,255240640.0
0.13427734375,267363250.0,335598700.0
0.13671875,134877060.0,173328540.0
0.13916015625,77038910.0,108256520.0
0.1416015625,197241540.0,267577860.0
0.14404296875,140742020.0,189515060.0
0.146484375,148868300.0,199157680.0
0.14892578125,23967302.0,31138206.0
0.1513671875,119580504.0,150750380.0
0.15380859375,80759880.0,105261350.0
0.15625,149838320.0,192010900.0
0.15869140625,340309980.0,440011400.0
0.1611328125,151338690.0,196210990.0
