time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
0,1261.96048951049,744.1328125,517.8276770104901,0.0,0.0
1,1287.9579020979,744.1328125,543.8250895978999,0.0,0.0
2,1286.97643356643,744.1328125,542.8436210664299,0.0,0.0
3,1288.13902097902,744.1328125,544.00620847902,0.0,0.0
4,1294.6220979021,744.1328125,550.4892854021,0.0,0.0
5,1306.18972027972,744.1328125,562.05690777972,0.0,0.0
6,1306.18678321678,744.1328125,562.05397071678,0.0,0.0
7,1291.00951048951,744.1328125,546.8766979895099,0.0,0.0
8,1288.13902097902,744.1328125,544.00620847902,0.0,0.0
9,1294.60055944056,744.1328125,550.4677469405599,0.0,0.0
10,1302.23202797203,744.1328125,558.09921547203,0.0,0.0
11,1310.93552447552,744.1328125,566.80271197552,0.0,0.0
12,1313.12363636364,744.1328125,568.9908238636399,0.0,0.0
13,1303.42643356643,744.1328125,559.29362106643,0.0,0.0
14,1319.41629370629,744.1328125,575.2834812062899,0.0,0.0
15,1323.74846153846,744.1328125,579.6156490384601,0.0,0.0
16,1303.42104895105,744.1328125,559.2882364510499,0.0,0.0
17,1305.78048951049,744.1328125,561.64767701049,0.0,0.0
18,1314.32298368298,744.1328125,570.1901711829801,0.0,0.0
19,1326.31072261072,744.1328125,582.17791011072,0.0,0.0
20,1338.41188811189,744.1328125,594.27907561189,0.0,0.0
21,1349.46874125874,744.1328125,605.33592875874,0.0,0.0
22,1361.62188811189,744.1328125,617.48907561189,0.0,0.0
23,1362.98102564103,744.1328125,618.8482131410301,0.0,0.0
24,1366.88715617716,744.1328125,622.75434367716,0.0,0.0
25,1340.8562004662,744.1328125,596.7233879662001,0.0,0.0
26,1337.93937062937,744.1328125,593.8065581293699,0.0,0.0
27,1348.95265734266,744.1328125,604.8198448426599,0.0,0.0
28,1350.1079020979,744.1328125,605.9750895979,0.0,0.0
29,1352.98575757576,744.1328125,608.8529450757601,0.0,0.0
30,1368.14424242424,744.1328125,624.01142992424,0.0,0.0
31,1362.94512820513,744.1328125,618.81231570513,0.0,0.0
32,1368.12321678322,744.1328125,623.99040428322,0.0,0.0
33,1347.7727972028,744.1328125,603.6399847027999,0.0,0.0
34,1362.01510489511,744.1328125,617.88229239511,0.0,0.0
35,1379.36223776224,744.1328125,635.22942526224,0.0,0.0
36,1369.85300699301,744.1328125,625.72019449301,0.0,0.0
37,1361.35510489511,744.1328125,617.2222923951099,0.0,0.0
38,1365.8265034965,744.1328125,621.6936909965,0.0,0.0
39,1374.46405594406,744.1328125,630.33124344406,0.0,0.0
40,1363.03641025641,744.1328125,618.9035977564099,0.0,0.0
41,1357.83780885781,744.1328125,613.7049963578099,0.0,0.0
42,1372.93116550117,744.1328125,628.79835300117,0.0,0.0
43,1373.75503496503,744.1328125,629.6222224650301,0.0,0.0
44,1360.61895104895,744.1328125,616.4861385489501,0.0,0.0
45,1364.28468531469,744.1328125,620.15187281469,0.0,0.0
46,1383.76062937063,744.1328125,639.6278168706301,0.0,0.0
47,1371.22107226107,744.1328125,627.08825976107,0.0,0.0
48,1374.30004662005,744.1328125,630.1672341200499,0.0,0.0
49,1375.16289044289,744.1328125,631.0300779428901,0.0,0.0
50,1370.64272727273,744.1328125,626.5099147727301,0.0,0.0
51,1376.44818181818,744.1328125,632.31536931818,0.0,0.0
52,1385.02328671329,744.1328125,640.89047421329,0.0,0.0
53,1376.3568997669,744.1328125,632.2240872668999,0.0,0.0
54,1370.62016317016,744.1328125,626.4873506701599,0.0,0.0
55,1377.01864801865,744.1328125,632.8858355186501,0.0,0.0
56,1387.5758041958,744.1328125,643.4429916958,0.0,0.0
57,1397.49944055944,744.1328125,653.36662805944,0.0,0.0
58,1397.4948018648,744.1328125,653.3619893647999,0.0,0.0
